data,,,
pressure,temperature,density,salinity
1,7.794175,7.551825,7.888457143
2,7.91367619,7.65485,8.846057143
3,8.329940909,9.3631125,10.11247143
4,8.292973684,8.130566667,8.544766667
5,8.0406875,8.2227125,9.5354
6,8.01975,8.550885714,9.988085714
7,8.70295,9.806575,10.4865875
8,8.5989125,8.5893375,9.888728571
9,8.481866667,8.79148,9.788228571
10,8.3762125,9.498471429,10.68691429
11,8.559225,10.0626125,10.71708333
12,8.7008875,8.826671429,9.9645625
13,9.010944444,10.20846667,10.797275
14,8.9576375,9.143271429,9.963425
15,8.887204348,9.56594,10.24285
16,8.750457143,8.9519,9.6826
17,8.877744444,9.44385,10.07438571
18,8.819525,9.465928571,10.2272625
19,8.7980625,9.500528571,10.015375
20,9.014215789,9.6944,10.05417143
21,9.5086875,9.738628571,9.761485714
22,9.562614286,9.9238,10.1409125
23,9.447275,9.958928571,10.14368571
24,9.1844,9.6086125,10.22085714
25,9.548625,9.944425,10.21782857
26,9.6804375,10.04686667,10.30565714
27,9.49935,9.987857143,10.07525
28,9.3350125,9.860166667,10.05425714
29,9.6054625,9.7798,9.702614286
30,9.07144,9.6258,9.960442857
31,9.131775,9.3591875,9.789825
32,9.3409875,9.5923625,9.736775
33,9.447275,9.958928571,10.14368571
34,9.1844,9.6086125,10.22085714
35,9.548625,9.944425,10.21782857
36,9.6804375,10.04686667,10.30565714
